forecast_week,universe,ticker,stock_return,market_return,risk_free_yield_pct,risk_free_return,actual,Zero,OLS,Decision tree,Random forest,Gradient boosting,predicted_excess_return,forecast_quintile
2026-04-17,Hang Seng Index,0002.HK,-0.008026727692895,0.01030338166525,3.7,0.0006970195305853,-0.0087237472234803,0.0,0.0005651358587231827,-5.9223749051692856e-05,0.0015922622454749092,0.0010095328078487365,0.0015922622454749092,3
2026-04-17,Hang Seng Index,0003.HK,-0.0164609370528269,0.01030338166525,3.7,0.0006970195305853,-0.0171579565834122,0.0,0.004601449667374425,0.004305997411839078,0.0018523744349250293,0.0008411411802153139,0.0018523744349250293,3
2026-04-17,Hang Seng Index,0005.HK,0.0128848258914244,0.01030338166525,3.7,0.0006970195305853,0.012187806360839,0.0,0.002324225226842969,0.004305997411839078,0.003584352236006232,-0.000397065087621169,0.003584352236006232,5
2026-04-17,Hang Seng Index,0006.HK,-0.0261941493273061,0.01030338166525,3.7,0.0006970195305853,-0.0268911688578914,0.0,-0.00013953631120946597,-5.9223749051692856e-05,0.0019499487077364317,0.00010681088910479778,0.0019499487077364317,3
2026-04-17,Hang Seng Index,0012.HK,-0.0214703924859642,0.01030338166525,3.7,0.0006970195305853,-0.0221674120165495,0.0,-0.0024766241849457403,0.004305997411839078,0.0016569547813621048,-0.00021389103565239015,0.0016569547813621048,3
2026-04-17,Hang Seng Index,0016.HK,-0.0410958693125942,0.01030338166525,3.7,0.0006970195305853,-0.0417928888431795,0.0,0.0020880937870630693,-5.9223749051692856e-05,0.002690064723604314,0.0001446237241767013,0.002690064723604314,5
2026-04-17,Hang Seng Index,0017.HK,-0.0413407702172299,0.01030338166525,3.7,0.0006970195305853,-0.0420377897478152,0.0,-0.006492845102113772,-5.9223749051692856e-05,-0.0020805194130092022,-0.00449354082816668,-0.0020805194130092022,1
2026-04-17,Hang Seng Index,0027.HK,-0.0068259825691968,0.01030338166525,3.7,0.0006970195305853,-0.0075230020997821,0.0,-0.0017750053550897973,-5.9223749051692856e-05,0.00041155716850523386,-0.0006381981464267092,0.00041155716850523386,1
2026-04-17,Hang Seng Index,0066.HK,0.0246840064775279,0.01030338166525,3.7,0.0006970195305853,0.0239869869469425,0.0,0.0003694453750652624,-5.9223749051692856e-05,0.0016642346592979694,-0.00022481814392324596,0.0016642346592979694,3
2026-04-17,Hang Seng Index,0101.HK,-0.0086021552224142,0.01030338166525,3.7,0.0006970195305853,-0.0092991747529995,0.0,-0.004642160203194086,-5.9223749051692856e-05,0.001320501023364642,-0.00030656911339866565,0.001320501023364642,2
2026-04-17,Hang Seng Index,0175.HK,-0.010408343290361,0.01030338166525,3.7,0.0006970195305853,-0.0111053628209463,0.0,0.007073161295723092,0.004305997411839078,0.004802239289931274,0.0008789540152872175,0.004802239289931274,5
2026-04-17,Hang Seng Index,0241.HK,0.0129310897370931,0.01030338166525,3.7,0.0006970195305853,0.0122340702065077,0.0,-0.005827270587718184,-5.9223749051692856e-05,-0.000904356595632791,-0.003230655414175704,-0.000904356595632791,1
2026-04-17,Hang Seng Index,0267.HK,0.0142404325698746,0.01030338166525,3.7,0.0006970195305853,0.0135434130392892,0.0,0.0038545122910617928,-5.9223749051692856e-05,0.002498453226986225,0.00010681088910479778,0.002498453226986225,4
2026-04-17,Hang Seng Index,0288.HK,-0.0267774879002615,0.01030338166525,3.7,0.0006970195305853,-0.0274745074308468,0.0,0.0031687299219167334,0.004305997411839078,0.003893218128487429,0.0008411411802153139,0.003893218128487429,5
2026-04-17,Hang Seng Index,0291.HK,-0.0426470080874933,0.01030338166525,3.7,0.0006970195305853,-0.0433440276180786,0.0,0.0012469219250374327,-5.9223749051692856e-05,0.0022248339985528154,0.00010681088910479778,0.0022248339985528154,4
2026-04-17,Hang Seng Index,0316.HK,-0.0389429863215895,0.01030338166525,3.7,0.0006970195305853,-0.0396400058521748,0.0,0.001962310179171975,0.004305997411839078,0.0017333201069716377,-2.376790345672157e-05,0.0017333201069716377,3
2026-04-17,Hang Seng Index,0322.HK,-0.0361816525787321,0.01030338166525,3.7,0.0006970195305853,-0.0368786721093174,0.0,0.0018801792413904806,0.004305997411839078,0.0017861759631121322,-2.376790345672157e-05,0.0017861759631121322,3
2026-04-17,Hang Seng Index,0386.HK,-0.0151188136588962,0.01030338166525,3.7,0.0006970195305853,-0.0158158331894815,0.0,0.00034691261672948216,-5.9223749051692856e-05,0.0008803660513666503,-9.511689837703085e-05,0.0008803660513666503,2
2026-04-17,Hang Seng Index,0388.HK,0.0004897458619501,0.01030338166525,3.7,0.0006970195305853,-0.0002072736686352,0.0,0.006009113512503211,-5.9223749051692856e-05,0.0021088019664477226,0.0010095328078487365,0.0021088019664477226,4
2026-04-17,Hang Seng Index,0669.HK,-0.0437828639715764,0.01030338166525,3.7,0.0006970195305853,-0.0444798835021617,0.0,0.0001175662915212023,-5.9223749051692856e-05,0.0020087110972794417,-0.0007580981945672378,0.0020087110972794417,4
2026-04-17,Hang Seng Index,0688.HK,0.0511315663473603,0.01030338166525,3.7,0.0006970195305853,0.0504345468167749,0.0,0.0009572629069930871,0.004305997411839078,0.0011999590734338775,-0.0003553969364847651,0.0011999590734338775,2
2026-04-17,Hang Seng Index,0700.HK,0.0118929810397325,0.01030338166525,3.7,0.0006970195305853,0.0111959615091471,0.0,0.00332410556239622,-5.9223749051692856e-05,0.0013127281229622471,-0.0001870053088513424,0.0013127281229622471,2
2026-04-17,Hang Seng Index,0762.HK,0.0110497868427539,0.01030338166525,3.7,0.0006970195305853,0.0103527673121685,0.0,0.0034947056242691033,-5.9223749051692856e-05,0.0005855248124450625,-0.00022481814392324596,0.0005855248124450625,2
2026-04-17,Hang Seng Index,0823.HK,-0.003110488976931,0.01030338166525,3.7,0.0006970195305853,-0.0038075085075163,0.0,0.001736690164789999,-5.9223749051692856e-05,0.0026360401419612753,0.0010095328078487365,0.0026360401419612753,4
2026-04-17,Hang Seng Index,0836.HK,-0.0037036625829317,0.01030338166525,3.7,0.0006970195305853,-0.004400682113517,0.0,0.007311683621008753,0.004305997411839078,0.002341112823752956,0.0008411411802153139,0.002341112823752956,4
2026-04-17,Hang Seng Index,0857.HK,-0.0101852225921262,0.01030338166525,3.7,0.0006970195305853,-0.0108822421227115,0.0,0.004807358221893787,0.004305997411839078,0.0027895730158125115,0.0008789540152872175,0.0027895730158125115,5
2026-04-17,Hang Seng Index,0868.HK,-0.0431795986094166,0.01030338166525,3.7,0.0006970195305853,-0.0438766181400019,0.0,-0.0066939865984510195,-5.9223749051692856e-05,0.00025579565226496303,-0.0010897272275952811,0.00025579565226496303,1
2026-04-17,Hang Seng Index,0881.HK,-0.0726600596140414,0.01030338166525,3.7,0.0006970195305853,-0.0733570791446267,0.0,0.001431259498839024,0.004305997411839078,-0.0009201507265392735,-0.004015437765877983,-0.0009201507265392735,1
2026-04-17,Hang Seng Index,0883.HK,0.0173454047426488,0.01030338166525,3.7,0.0006970195305853,0.0166483852120634,0.0,0.0015600573764252342,0.004305997411839078,0.002527002754127583,0.0005473249822591739,0.002527002754127583,4
2026-04-17,Hang Seng Index,0939.HK,0.0272190848474387,0.01030338166525,3.7,0.0006970195305853,0.0265220653168533,0.0,0.005978505677773633,0.004305997411839078,0.003829488995111723,0.0017438630989592531,0.003829488995111723,5
2026-04-17,Hang Seng Index,0941.HK,0.0043156117856812,0.01030338166525,3.7,0.0006970195305853,0.0036185922550958,0.0,0.0005450269992195698,-5.9223749051692856e-05,0.0020316320727862686,0.0010095328078487365,0.0020316320727862686,4
2026-04-17,Hang Seng Index,0960.HK,0.0807292156581156,0.01030338166525,3.7,0.0006970195305853,0.0800321961275302,0.0,-0.0019176650562349703,-5.9223749051692856e-05,0.0005151454283462051,-0.002352612641586258,0.0005151454283462051,1
2026-04-17,Hang Seng Index,0968.HK,-0.0365448090214438,0.01030338166525,3.7,0.0006970195305853,-0.0372418285520291,0.0,-0.00420802867502751,-5.9223749051692856e-05,-0.0003125557736822832,-0.002352612641586258,-0.0003125557736822832,1
2026-04-17,Hang Seng Index,0981.HK,0.0188840939763277,0.01030338166525,3.7,0.0006970195305853,0.0181870744457423,0.0,0.00437578726984158,-5.9223749051692856e-05,-0.0015767826777065548,-0.0059879743248249795,-0.0015767826777065548,1
2026-04-17,Hang Seng Index,0992.HK,0.1177052462116992,0.01030338166525,3.7,0.0006970195305853,0.1170082266811138,0.0,0.005917866827952224,-5.9223749051692856e-05,0.0029464330272746114,-4.549940801896778e-05,0.0029464330272746114,5
2026-04-17,Hang Seng Index,1038.HK,-0.0204700404693327,0.01030338166525,3.7,0.0006970195305853,-0.021167059999918,0.0,-0.0038826114349003816,-5.9223749051692856e-05,0.002065060433402096,0.00010681088910479778,0.002065060433402096,4
2026-04-17,Hang Seng Index,1044.HK,-0.0787792887666811,0.01030338166525,3.7,0.0006970195305853,-0.0794763082972664,0.0,0.0031148912570747008,0.004305997411839078,0.0019298271356824636,0.0008411411802153139,0.0019298271356824636,3
2026-04-17,Hang Seng Index,1088.HK,0.0217777605016746,0.01030338166525,3.7,0.0006970195305853,0.0210807409710892,0.0,0.004593422611017075,0.004305997411839078,0.0013133001713697512,0.0008789540152872175,0.0013133001713697512,2
2026-04-17,Hang Seng Index,1093.HK,-0.0323974821204438,0.01030338166525,3.7,0.0006970195305853,-0.0330945016510291,0.0,-0.0018069982948581392,-5.9223749051692856e-05,-0.0011635625289679711,-0.00449354082816668,-0.0011635625289679711,1
2026-04-17,Hang Seng Index,1109.HK,0.0652617402988193,0.01030338166525,3.7,0.0006970195305853,0.0645647207682339,0.0,-0.003444587839769861,-5.9223749051692856e-05,0.000631321372896143,-0.0010897272275952811,0.000631321372896143,2
2026-04-17,Hang Seng Index,1113.HK,-0.0249792008825492,0.01030338166525,3.7,0.0006970195305853,-0.0256762204131345,0.0,0.002450554600523961,0.004305997411839078,0.003125915237922393,0.0008411411802153139,0.003125915237922393,5
2026-04-17,Hang Seng Index,1177.HK,0.0135134903941009,0.01030338166525,3.7,0.0006970195305853,0.0128164708635155,0.0,0.000799772808280002,-5.9223749051692856e-05,0.0009157537142411127,-0.0010897272275952811,0.0009157537142411127,2
2026-04-17,Hang Seng Index,1209.HK,0.0126369411508291,0.01030338166525,3.7,0.0006970195305853,0.0119399216202437,0.0,-0.0014836168491303245,-5.9223749051692856e-05,0.0016243617876858952,-0.0007580981945672378,0.0016243617876858952,3
2026-04-17,Hang Seng Index,1211.HK,0.0599429345532891,0.01030338166525,3.7,0.0006970195305853,0.0592459150227037,0.0,0.0073053319054483855,0.004305997411839078,0.003966500097325374,0.0005473249822591739,0.003966500097325374,5
2026-04-17,Hang Seng Index,1299.HK,-0.0826306537298111,0.01030338166525,3.7,0.0006970195305853,-0.0833276732603964,0.0,0.0029753586747360075,-5.9223749051692856e-05,0.001997563091089656,-0.0019963044624037203,0.001997563091089656,4
2026-04-17,Hang Seng Index,1378.HK,-0.0119916575388605,0.01030338166525,3.7,0.0006970195305853,-0.0126886770694458,0.0,0.005559004000604775,0.004305997411839078,0.0031186632985781763,-0.00038393139870375936,0.0031186632985781763,5
2026-04-17,Hang Seng Index,1398.HK,0.0086084345364334,0.01030338166525,3.7,0.0006970195305853,0.007911415005848,0.0,0.004751046700557894,0.004305997411839078,0.004255316522408592,0.0017438630989592531,0.004255316522408592,5
2026-04-17,Hang Seng Index,1810.HK,0.0355987182863934,0.01030338166525,3.7,0.0006970195305853,0.034901698755808,0.0,0.00847263295456998,0.004305997411839078,0.0015487602597291437,0.0005473249822591739,0.0015487602597291437,3
2026-04-17,Hang Seng Index,1876.HK,-0.0414507306162236,0.01030338166525,3.7,0.0006970195305853,-0.0421477501468089,0.0,0.0031047603603960106,0.004305997411839078,0.0024452265481744897,0.0005095121471872705,0.0024452265481744897,4
2026-04-17,Hang Seng Index,1928.HK,0.0197559169311738,0.01030338166525,3.7,0.0006970195305853,0.0190588974005884,0.0,-0.0024293810564209916,-5.9223749051692856e-05,0.0008339780336228094,-0.0006381981464267092,0.0008339780336228094,2
2026-04-17,Hang Seng Index,1929.HK,-0.0069445369651136,0.01030338166525,3.7,0.0006970195305853,-0.0076415564956989,0.0,-0.005084291205762472,-5.9223749051692856e-05,0.0006510044348943578,-0.003230655414175704,0.0006510044348943578,2
2026-04-17,Hang Seng Index,1997.HK,0.0263829680588449,0.01030338166525,3.7,0.0006970195305853,0.0256859485282595,0.0,0.0008533042021289701,0.004305997411839078,0.0016327648719159482,-0.00021389103565239015,0.0016327648719159482,3
2026-04-17,Hang Seng Index,2007.HK,-0.0327869509215366,0.01030338166525,3.7,0.0006970195305853,-0.0334839704521219,0.0,-0.0013319520644938015,-5.9223749051692856e-05,-0.005468118084933503,-0.0068906962435689185,-0.005468118084933503,1
2026-04-17,Hang Seng Index,2020.HK,0.0143027147583654,0.01030338166525,3.7,0.0006970195305853,0.01360569522778,0.0,0.0048909003506993655,-5.9223749051692856e-05,0.0026739155287570007,0.0006779037748206933,0.0026739155287570007,4
2026-04-17,Hang Seng Index,2269.HK,-0.0050139358642095,0.01030338166525,3.7,0.0006970195305853,-0.0057109553947948,0.0,-0.004274561020636835,-5.9223749051692856e-05,-0.0005563039422911681,-0.0035908189094227424,-0.0005563039422911681,1
2026-04-17,Hang Seng Index,2313.HK,-0.029268357464719,0.01030338166525,3.7,0.0006970195305853,-0.0299653769953043,0.0,0.0029561103094925554,-5.9223749051692856e-05,0.0008976898941469393,-0.0010897272275952811,0.0008976898941469393,2
2026-04-17,Hang Seng Index,2318.HK,-0.0342629900524875,0.01030338166525,3.7,0.0006970195305853,-0.0349600095830728,0.0,0.0002261844006877865,-5.9223749051692856e-05,0.0016971822260045744,-0.0021864275945993905,0.0016971822260045744,3
2026-04-17,Hang Seng Index,2319.HK,-0.0253536153697024,0.01030338166525,3.7,0.0006970195305853,-0.0260506349002877,0.0,0.0016022314272783405,-5.9223749051692856e-05,0.0014034572707248936,-0.0010897272275952811,0.0014034572707248936,2
2026-04-17,Hang Seng Index,2331.HK,-0.0878260627980279,0.01030338166525,3.7,0.0006970195305853,-0.0885230823286132,0.0,-0.00012410484976241028,-5.9223749051692856e-05,0.0034025319517444943,-0.0007580981945672378,0.0034025319517444943,5
2026-04-17,Hang Seng Index,2382.HK,0.0207006166223755,0.01030338166525,3.7,0.0006970195305853,0.0200035970917901,0.0,0.009367889580790035,0.004305997411839078,0.003434945538582249,0.0005473249822591739,0.003434945538582249,5
2026-04-17,Hang Seng Index,2388.HK,-0.0126068122944746,0.01030338166525,3.7,0.0006970195305853,-0.0133038318250599,0.0,0.0018162772184204298,-5.9223749051692856e-05,0.0032343628246573604,0.0010095328078487365,0.0032343628246573604,5
2026-04-17,Hang Seng Index,2628.HK,0.0213549170065994,0.01030338166525,3.7,0.0006970195305853,0.020657897476014,0.0,0.0006846267898218726,-5.9223749051692856e-05,0.0004370249588896614,-0.002327933495431765,0.0004370249588896614,1
2026-04-17,Hang Seng Index,2688.HK,-0.0581930096104018,0.01030338166525,3.7,0.0006970195305853,-0.0588900291409871,0.0,0.0014836735351509641,-5.9223749051692856e-05,0.001250368743871732,-0.00022481814392324596,0.001250368743871732,2
2026-04-17,Hang Seng Index,2899.HK,0.0038377005988847,0.01030338166525,3.7,0.0006970195305853,0.0031406810682993,0.0,0.0017632772417551861,-5.9223749051692856e-05,-0.0009247469004836198,-0.0059879743248249795,-0.0009247469004836198,1
2026-04-17,Hang Seng Index,3690.HK,-0.0125570604255895,0.01030338166525,3.7,0.0006970195305853,-0.0132540799561748,0.0,0.012723040958648702,0.004305997411839078,0.0023773531448113678,-0.001593603204321247,0.0023773531448113678,4
2026-04-17,Hang Seng Index,3692.HK,0.025799729205852,0.01030338166525,3.7,0.0006970195305853,0.0251027096752666,0.0,0.006162557385713606,0.004305997411839078,0.003147628777664061,-0.0003553969364847651,0.003147628777664061,5
2026-04-17,Hang Seng Index,3968.HK,0.0109999555231479,0.01030338166525,3.7,0.0006970195305853,0.0103029359925625,0.0,0.0060818075271151465,-5.9223749051692856e-05,0.002441388911474326,0.0010095328078487365,0.002441388911474326,4
2026-04-17,Hang Seng Index,3988.HK,0.0138889307565377,0.01030338166525,3.7,0.0006970195305853,0.0131919112259523,0.0,0.0042342975345541715,0.004305997411839078,0.003939312797641287,0.0017438630989592531,0.003939312797641287,5
2026-04-17,Hang Seng Index,6098.HK,-0.0095388980645335,0.01030338166525,3.7,0.0006970195305853,-0.0102359175951188,0.0,-0.0016384300444447625,-5.9223749051692856e-05,0.0019083379842125276,-0.00022481814392324596,0.0019083379842125276,3
2026-04-17,Hang Seng Index,6618.HK,-0.0553606275794288,0.01030338166525,3.7,0.0006970195305853,-0.0560576471100141,0.0,-0.0030254113780880726,-5.9223749051692856e-05,0.0007538616996910392,-0.003230655414175704,0.0007538616996910392,2
2026-04-17,Hang Seng Index,6690.HK,0.0057526107284178,0.01030338166525,3.7,0.0006970195305853,0.0050555911978324,0.0,0.0013857998003533594,0.004305997411839078,0.001960896135758797,0.0005473249822591739,0.001960896135758797,4
2026-04-17,Hang Seng Index,6862.HK,-0.007952279180769,0.01030338166525,3.7,0.0006970195305853,-0.0086492987113543,0.0,-0.005053793802278893,-5.9223749051692856e-05,0.0005157512276757563,-0.0010897272275952811,0.0005157512276757563,1
2026-04-17,Hang Seng Index,9618.HK,0.1005385708692325,0.01030338166525,3.7,0.0006970195305853,0.0998415513386471,0.0,0.005571000350676807,-5.9223749051692856e-05,0.001549268139432969,0.0006779037748206933,0.001549268139432969,3
2026-04-17,Hang Seng Index,9633.HK,-0.0241014947615401,0.01030338166525,3.7,0.0006970195305853,-0.0247985142921254,0.0,-0.000506176110941028,0.004305997411839078,0.001842338779056353,-0.001735394702364251,0.001842338779056353,3
2026-04-17,Hang Seng Index,9888.HK,0.1224678014606708,0.01030338166525,3.7,0.0006970195305853,0.1217707819300854,0.0,-0.0014060523485236876,-5.9223749051692856e-05,6.729303787537153e-05,-0.002327933495431765,6.729303787537153e-05,1
2026-04-17,Hang Seng Index,9961.HK,0.0663341798092658,0.01030338166525,3.7,0.0006970195305853,0.0656371602786804,0.0,0.0010645814313182784,-5.9223749051692856e-05,0.0004786509727963399,-4.549940801896778e-05,0.0004786509727963399,1
2026-04-17,Hang Seng Index,9988.HK,0.0868525037097338,0.01030338166525,3.7,0.0006970195305853,0.0861554841791484,0.0,0.0017223463308492805,-5.9223749051692856e-05,0.0006884074155310925,-0.002327933495431765,0.0006884074155310925,2
2026-04-17,Hang Seng Index,9999.HK,0.0218611026562725,0.01030338166525,3.7,0.0006970195305853,0.0211640831256871,0.0,0.003814339205427046,-5.9223749051692856e-05,0.0008957607760540894,-4.549940801896778e-05,0.0008957607760540894,2
2026-04-24,Hang Seng Index,0001.HK,0.0187353194677013,-0.0069670285153398,3.7,0.0006970195305853,0.0180382999371159,0.0,0.001109062962087341,-5.9223749051692856e-05,0.0021124560798174053,0.0010095328078487365,0.0021124560798174053,4
